Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/06/2014,IQT263637583,0.023377492000000003,0.024065477999999998,0.39148499999999997,0.37655975,0.11432681,0.101754601,12.9512,13.3786,2.50019626,2.42109328,1.3895960790000002,1.5577731869999998,0.010788956,0.011386553,0.380047219,0.359341409,21.69876908,22.20896603,35.48244103,37.06999709,2.5662,3.060175,0.37163390399999996,0.40083405299999997,1.8118597440000002,1.5327312780000002,BBB+,BBB+,BBB+
31/03/2015,IQT542628610,0.010275398,0.011381222,0.23685599999999998,0.23225125,0.008913903,0.16728933,2.1972,5.4852,3.32441361,3.1868440189999996,6.6210378379999995,4.310519372,0.078132313,0.09066663800000001,0.587515636,0.567905561,9.929415351,11.21812746,1.5410624640000001,1.4699020669999998,-2.142,13.0786,0.29866612,0.322965347,1.9791398230000001,2.100508283,BBB+,BB,BB
30/09/2016,IQT533693613,0.05571921,0.033510526,0.302377,0.23212125,0.173236841,0.088689894,26.0576,12.2108,1.62692966,1.680112042,0.255352285,0.642296057,0.15440352300000001,0.20120921100000003,0.25029057,0.280475029,115.4846544,68.73220217,6.976386953,3.560117985,32.4734,-18.9636,0.89162759,0.766560921,3.171254998,2.946339773,BB+,BBB-,BB+
30/09/2014,IQT253991895,0.031588057999999995,0.04179157,0.26961599999999997,0.30826625,0.042127418,0.03922006,7.787999999999999,6.7168,2.94043078,3.060901157,1.509595104,1.1551513759999998,0.14333985300000002,0.198180236,0.40279565799999995,0.419391485,14.74611792,17.50320048,2.907698617,2.759061735,80.2068,48.778625,0.6226664470000001,0.671239422,1.6825453209999999,1.5547503130000002,SD,CCC,CCC
30/09/2015,IQ874828,0.009400343,0.011073738999999999,0.09402,0.10181575,0.050119035,0.071545014,7.3128,10.4398,2.40307805,2.3611150469999997,4.3946641810000004,3.571493121,0.333611523,0.311614344,0.38281426399999996,0.371767379,127.23854990000001,141.3592367,0.43125571,0.527206634,-3.1374,-8.26535,0.585792444,0.596989938,1.644740598,1.77223371,AA-,A-,A-
31/03/2016,IQT307683354,0.025610405,0.026129302000000004,0.655375,0.64533975,0.469422761,0.39211653,28.4228,24.9432,2.945007335,3.010503936,4.19334791,4.013126368,0.285871828,0.35514108200000005,0.580036261,0.586147912,29.03962226,18.42392602,0.782040979,0.7210812609999999,16.3603,28.524775,0.197863708,0.20612302300000002,0.83830138,0.992127358,BBB-,BBB-,BBB-
31/03/2015,IQT280718202,0.024798041,0.023661089,0.338487,0.2630225,0.17091466100000002,0.13650786,12.4264,21.26986667,2.377655168,2.319282254,2.220783931,1.8230262990000001,0.441841239,0.61266901,0.526701612,0.472738431,11.98842526,11.07140329,0.436633237,0.35300201600000003,83.0444,167.99896669999998,0.300196548,0.394248098,1.502289774,1.232910163,AA-,BB+,BB+
30/06/2016,IQT432858169,0.041033979,0.018942306000000003,0.146751,0.07995375,0.075909847,0.042134181,0.0,8.85,2.017369859,2.105634409,0.8453933090000001,2.557053518,0.31501249800000003,0.284943128,0.292581007,0.31205435,6.608618667000001,19.56072722,2.105923101,1.212076746,11.4302,44.22753333,1.322620816,1.3717123759999998,1.554172282,1.550684604,AA-,BBB,BBB
30/09/2014,IQT542628610,0.01318021,0.013471191,0.22320900000000002,0.25385250000000004,0.46870575700000006,0.216361848,0.0,19.8536,2.97472751,3.0232873789999997,4.928480401,3.499972028,0.108504953,0.094622015,0.524561563,0.552102008,10.65216179,13.91397989,1.4117625280000001,1.114765081,23.8424,13.6446,0.359994593,0.319916378,1.787366305,1.723563411,BBB+,BB,BBB-
30/09/2016,IQT423759396,0.003120125,0.003919159,0.368595,0.33735275,0.059504132,0.023824684,1.4856,3.2694,1.7703809519999998,1.7625137,4.6950677910000005,4.822400334,0.059223689,0.06618439,0.268868686,0.272135416,445.99995,496.16614400000003,3.0135131760000005,2.8204265410000002,-0.8889,40.9544,0.130184518,0.148574851,2.291262136,2.329987111,AA-,B-,B-
30/06/2015,IQT308385239,0.003115894,0.008015285,0.095516,0.1357035,0.048245914,0.061543243,4.1104,8.4907,3.8895866110000004,3.7691978710000003,14.53679807,9.657421014,0.419003798,0.417481929,0.283067044,0.300765778,7.486902157,20.60445614,0.122704001,0.264877635,-49.0851,-35.2546,0.152366632,0.229464263,1.60844061,1.58863932,AA-,BB-,BB-
31/12/2016,IQT327940451,0.006464981999999999,0.0064342340000000005,0.163641,0.174311,0.13957045,0.15071483800000002,11.9908,12.0929,5.241404701,5.140685071,0.8594077929999999,-4.657187242,0.380209257,0.409365928,0.030468894,0.032302115,126.2049743,129.58101100000002,2.295706156,2.019662312,828.6792,408.91835,0.162518776,0.151808329,0.307553615,1.7165943469999998,AAA,A,A
30/09/2017,IQT303107530,0.013600976,0.014425968,0.36539099999999997,0.35785075,0.015710738999999998,0.01773693,3.0816,3.2321,3.136646317,3.2019203139999997,3.056840339,3.177418028,0.156085181,0.161214265,0.435412726,0.45522976299999995,15.87757255,20.50632225,1.9410053569999999,1.852702899,-15.6761,-11.845475,0.361020346,0.378014522,0.35262066,0.320586297,BBB-,BBB-,BBB-
30/06/2015,IQT545044190,0.018297525,0.020610207,0.286885,0.3292215,1.523487281,0.52404681,72.2092,27.3822,1.53297644,1.689268125,-2.799980525,-2.471856306,0.042954675,0.145464782,0.18694604,0.231059348,48.70429203,41.87114522,10.25693038,6.251794505,-17.942999999999998,-10.206375,0.287102035,0.30938653,3.3981661080000003,3.171083018,AA-,A+,A+
30/09/2013,IQT287295962,0.023136039,0.020744626000000002,0.220271,0.22365749999999998,0.070677565,0.064769612,14.4616,11.8316,3.2344017480000002,3.133095115,3.655307179,3.8758644739999997,0.416951543,0.304201336,0.512510549,0.494773005,18.28581153,16.09775814,0.605401813,0.8510414620000001,-1.4227,-12.0342,0.587319997,0.532120688,0.601310749,0.778879288,AA-,BB-,BB-
30/09/2017,IQT303022771,0.007580055,0.010796931999999999,0.037656,0.044603500000000004,0.032706900000000004,0.022363499,28.8748,19.9654,4.721643568999999,4.72583045,1.67989386,1.205301619,0.015891433,0.019038947,0.217972385,0.226013695,31.90796426,38.25091774,20.1050672,19.75853332,-32.2587,-12.7987,1.84942146,1.8670781859999999,1.226488724,1.258684089,A+,BBB-,BBB-
31/03/2017,IQT133591535,0.022464242000000002,0.01723732,0.290155,0.27173600000000003,0.006238444,-0.003475133,20.651999999999997,13.6607,5.227478636,4.764964048,2.611804448,2.961490422,0.46559822,0.364765706,0.627852867,0.586459696,16.19973232,11.88063113,0.41918454299999997,0.495633816,88.5697,42.23925,0.42232267,0.373607065,0.8871627959999999,1.012301345,BBB-,B+,B
31/03/2015,IQT537331663,0.011360301000000001,0.012594936000000001,0.9260510000000001,0.6832225000000001,0.340473146,0.296604617,15.7152,13.9303,5.295600948,5.364732677,8.787800609,12.093993300000001,0.095906755,0.102031015,0.713789475,0.723367345,20.13629637,14.29580469,1.13449822,0.801431613,138.9052,54.077925,0.083866448,0.086017994,0.765226519,0.536693526,AAA,A-,A-
31/12/2015,IQT303022771,0.014753878,0.013052128,0.050802,0.04724225,0.022017758999999998,0.021025646000000002,23.6644,21.0783,5.061028563,4.98733743,0.962079262,0.767999705,0.072701689,0.08273939,0.226553195,0.22035503,52.45540732,52.09778209,6.3941437070000005,5.268832021000001,4.5761,-3.25695,2.073081013,1.987407629,1.252274138,1.305364395,AA-,BBB-,BBB-
30/06/2017,IQT271740570,0.014198455,0.01553641,0.161254,0.2599855,0.10325253699999999,0.081242846,7.336,5.9078,1.8144047280000002,1.852653231,3.43288669,2.634786463,0.252058312,0.283492772,0.346632723,0.352764887,10.79519788,16.5681803,0.699498223,0.943048195,765.4849,419.5585,0.37900653799999995,0.37644309,1.426942404,1.237508391,AA-,B+,B+
31/03/2017,IQT211225007,0.004468426,0.007059986,0.420447,0.250242,0.851885123,-0.018475853,22.586,7.7077,1.8981028530000001,1.983596233,6.1031373239999995,4.941952005,0.024462117000000002,0.030148123,0.413476316,0.408404771,13.18490368,15.82204043,5.6467309320000005,7.635856813999999,-2.3608,0.326733333,0.13584089,0.14370365400000001,2.3290646880000003,2.382094038,BB-,B+,B+
31/03/2017,IQT303022771,0.012163947,0.010989114,0.050495,0.04846625,0.014818348,0.01154997,13.064,10.4735,4.70204079,4.790971999,0.94708395,1.047252627,0.020843841000000002,0.041178,0.23442054399999998,0.22902603300000002,42.13976306,42.80104157,19.24346446,12.32012201,2.1430000000000002,-3.90425,1.862122771,1.883820452,1.289509145,1.260316878,AA-,BBB-,BBB-
31/03/2016,IQT537331663,0.011575791,0.011427428,0.925276,0.74146025,0.39190943799999994,0.351001595,15.0492,14.7146,4.24774719,4.942260564,7.598696883,11.3975107,0.054721800999999994,0.092711255,0.676864045,0.7018120609999999,18.192885999999998,15.47659083,1.990056378,1.074262343,7.4184,42.00335,0.079662863,0.081905648,2.657346123,1.1657712009999999,AAA,A-,A-
30/06/2013,IQT236946035,0.021438542,0.024988816,0.076471,0.07898325,0.03455165,0.037651107999999996,15.6468,17.652,3.025799815,2.953376661,0.832497721,0.902600649,0.3527737,0.405499736,0.284359631,0.243414543,53.30248308,82.04677296,1.118085306,1.257074823,-12.5844,12.3803,1.466703445,1.5732586240000002,1.6386751069999999,1.520283394,BB+,BB+,BB+
30/09/2013,IQT130255888,0.007593105,0.008842335,0.086605,0.0924255,0.037432388999999996,0.027967911,5.0384,3.8280000000000003,1.82748026,1.882585723,3.568239546,3.5342060010000003,0.424884428,0.43577564399999996,0.307684427,0.318413395,34.69586827,33.98223546,0.481715183,0.49014388299999995,-20.958000000000002,-13.993875,0.7271494820000001,0.735566539,1.53718175,1.5103377619999998,A+,BBB+,BBB+
31/03/2015,IQT432882110,0.012495501000000001,0.009689040999999999,0.18279700000000002,0.16026875,0.154838888,0.15701172300000002,22.7864,18.3905,4.467266056000001,4.3047432,5.203840488,7.3265483520000005,0.542112473,0.506763249,0.344494326,0.346502016,71234.21241000001,19148.50911,0.281915806,0.23206683600000003,11.5152,-7.6107,0.288019462,0.248406349,1.3237050259999998,1.406812115,AA-,BB-,B+
30/06/2017,IQT290488017,0.017304188999999998,0.019137999,0.237988,0.230417,0.077094972,0.083959471,5.7096,6.9775,1.791190865,1.800406714,1.4436669869999998,1.441372736,0.127272727,0.132241015,0.200364299,0.19873818899999998,28.39990133,42.19989514,3.8035582139999997,3.91872426,2.4038,2.9410000000000003,0.407559199,0.44856529700000003,1.898963731,1.738152889,AA+,BB+,BB+
30/06/2017,IQT231936761,0.018948462,0.020049103000000002,0.097176,0.1003425,0.050696917,0.054396839,16.7472,17.4551,3.0267953660000004,2.931812297,2.41135025,1.96110668,0.42994903799999995,0.423204264,0.36085215,0.352283921,13.79178964,15.39999654,0.6732493559999999,0.7117181090000001,13.7738,7.392375,1.07488798,1.060251818,1.6255729380000001,1.6668398340000001,BB,BB+,BB+
31/03/2017,IQT541444574,0.015327749,0.017024538,0.131412,0.13407975,0.054139122000000005,0.071706571,9.908,14.3862,2.697325461,2.7279599460000004,3.516617736,3.382919687,0.24244478100000003,0.26385377600000004,0.294238233,0.304436542,21.67892094,22.99666884,1.116171995,1.082780911,9.2837,5.848875,0.605909887,0.647825264,2.642811424,2.617217176,BBB+,BBB+,BBB+
30/09/2017,IQT268309953,0.012364213999999998,0.011652513,0.208907,0.21688875,0.106523522,0.048866188,8.4244,3.7504,1.9497662119999999,1.97381275,3.190018583,3.4713366289999996,0.14987761900000002,0.139402436,0.302943866,0.31730479699999997,23.34472478,21.33737178,1.848407555,1.849572541,75.7871,28.721325,0.40173872,0.370134005,1.888804555,2.120544105,A+,BBB-,BBB-
31/03/2016,IQT231936761,0.023065024,0.023531717,0.11829500000000001,0.11085325,0.04413983,0.062008258,13.512,20.1353,3.017262544,2.978605612,1.8534258280000002,2.2472121830000003,0.44845109299999997,0.424,0.403221492,0.400570084,15.82372649,15.99149056,0.6656055160000001,0.709391654,56.8592,35.804025,1.017441111,1.083927957,1.697849379,1.742217999,BB+,BB+,BB+
31/12/2016,IQT372502278,0.016585089,0.028153789,0.095346,0.16325025,-0.132062769,-0.075945604,-327.2212,-136.7625,24.83429594,22.21746611,3.334254238,2.357256833,0.280226844,0.39997271,0.40842929999999994,0.397234606,3.4723276660000004,3.735086412,0.836156957,0.926717163,44.528,47.0924,1.003718563,0.8869778770000001,1.267485661,1.152457515,B-,B-,B-
30/09/2017,IQT283613837,0.015455118,0.014363288,0.241362,0.232427,0.108292897,0.099528039,11.5264,10.4973,2.92039597,2.932509436,3.44144163,3.51337042,0.356623467,0.33402333100000003,0.291708315,0.28305816699999997,92.56183346,88.23197164,0.611305774,0.626343384,28.9316,27.421275,0.263480408,0.253489315,1.6085350109999998,1.605170455,A+,BB+,BB+
30/09/2015,IQT109949292,0.027155883,0.028707933999999997,0.283035,0.29798275,-0.012897231,0.025692791,-5.052,11.4316,8.472503241,6.709199708,2.364366405,2.0895486,0.17145349199999999,0.134899048,0.55864297,0.508024638,26.41791756,39.81773831,2.040872132,3.255900063,-12.7598,1.242475,0.690647309,0.703160332,0.867007353,0.8016751459999999,BBB+,A-,A-
30/09/2016,IQT267701107,0.009504748,0.014078606,0.360917,0.45305275,0.08782167099999999,0.166150619,3.0156,6.1226,1.7770326859999999,1.8805674030000001,2.320876303,1.9204966069999998,0.024339486,0.073324207,0.25859641,0.292358987,28.26535741,32.49829391,11.39435127,7.938262322000001,-33.0345,19.911475,0.198708373,0.194973549,3.7101008419999997,3.541771748,AA-,BBB-,BBB-
31/03/2015,IQT217646032,0.018188708,0.016902997,0.367875,0.2790535,0.015869734,0.020422842,10.2464,11.4156,22.96451814,11.160960099999999,4.293275676,3.5925011189999996,0.079383119,0.126109273,0.7868487359999999,0.632435461,9.574046422,13.20189611,2.8383927680000003,2.526316251,8.8416,11.981875,0.481938508,0.63949362,0.7116381690000001,0.530662351,BBB,BB,BB
31/03/2014,IQT423759396,0.014423347,0.015658716,0.40830900000000003,0.41736275,0.142391915,0.133246969,6.337999999999999,5.8869,1.733770527,1.664028307,2.648520937,1.996105332,0.344733867,0.201689244,0.287541654,0.243232093,415.5419023,482.11966399999994,0.917311043,3.3535381539999998,6.9726,22.95135,0.22269598399999999,0.23437094100000003,1.188892899,1.7361477980000002,AA-,B+,BBB-
31/03/2015,IQ7489861,0.07046677,0.052909383,0.382189,0.297032,0.223691342,-0.105806016,47.1976,-20.7336,2.372053971,2.289813858,0.579593962,0.674942212,0.1656809,0.126215989,0.409681932,0.375413939,47.02571504,40.61149349,4.8743248480000005,8.177767322000001,28.0361,24.40725,0.865676329,0.933571725,2.6117097680000003,2.578811685,BB+,BB+,BB+
31/03/2016,IQT331800897,0.029711977999999997,0.025689919,0.345367,0.28529275,0.174581801,0.20024577300000002,15.6704,18.8139,1.757270493,1.649455829,0.337963292,0.17590999100000002,0.162616402,0.50366296,0.15403071599999998,0.169427925,81.01385492,67.66465669,6.8019943320000005,3.1093130980000003,-25.5717,-22.758925,0.493318166,0.54109417,1.501172524,1.5594131619999998,BB+,BBB-,BB+
30/09/2014,IQT236654099,0.057021188,0.03483905,0.504058,0.43548000000000003,-0.32873376600000004,0.049971895999999995,-30.4248,-1.838133333,2.971604938,1.8589055,0.58776219,0.502026843,0.040613718,0.11658236300000001,0.460324055,0.292911469,137.9998791,165.703467,13.79998791,6.023241162000001,605.6818,199.9708,0.511840465,0.38752248100000003,2.435308343,3.9339417880000003,BBB-,BB+,BBB-
31/12/2014,IQT267701107,0.016340854,0.013856512,0.460359,0.356196,-0.18720498300000002,0.041188668,-7.2404,2.1081,1.8991931990000002,1.779714877,1.745865425,2.374862713,0.027005236000000002,0.056789742000000004,0.296739115,0.286017125,33.62072214,47.00877333,11.88376996,6.63537171,48.6329,158.2028,0.206861833,0.240932457,4.916774408,3.794695492,AA-,BBB-,BBB-
31/12/2016,IQ7828813,0.018766999,0.016274784,0.231258,0.23459775,0.036775106,0.037190011,7.5828,6.2358,2.96027912,3.0149584689999998,1.8555113280000002,1.70140991,0.466,0.34299999999999997,0.324660018,0.317433759,35.35122292,27.34550246,0.784640221,1.07895513,26.7441,-1.729675,0.512783318,0.47953065,0.8294266140000001,1.127165513,BB+,BB+,BB+
30/09/2013,IQT532400523,0.016996763999999998,0.017446853000000002,0.26749,0.2619695,0.06559764,0.063413393,8.2848,8.1539,2.635484966,2.568273394,2.654985391,2.431082675,0.10923506699999999,0.103197386,0.352146924,0.333608491,147.9310249,90.67457173,3.163694281,3.8063686569999997,-13.8927,-26.552,0.45495971,0.480784655,1.4787234809999998,1.529834451,AA-,AA-,AA-
30/09/2017,IQT142019129,0.009462045,0.00747524,0.23475900000000002,0.20212825,0.060461295,-0.06494707599999999,4.7292,-8.1273,3.6587717260000003,3.720509321,4.645776766,3.785659623,0.117979078,0.12413266,0.272743205,0.278692937,5.689660493,2.59949889,1.5144747530000002,1.193522125,-7.821000000000001,62.18736667,0.207586317,0.23068669600000002,1.141173566,1.055823079,BB,BB,BB
30/06/2013,IQT372502278,0.027331908,0.024961652,0.149284,0.14786775,0.000463121,-0.005865554,3.7252,0.4811,6.934333958,7.250397844,1.346173036,1.822577357,0.499938581,0.49034212200000005,0.301692733,0.31460154,9.034745277,8.08426243,1.10062425,0.8980928420000001,5.5994,33.985775,1.112006477,0.925012946,1.205659564,1.1301838370000001,B-,B-,B-
30/06/2014,IQT267701107,0.015424975,0.008575709,0.342052,0.23998475,0.17542191399999998,0.07451108,7.8736,3.3199,1.654691804,1.683233985,2.294336645,7.442709927,0.051853737999999996,0.09934300300000001,0.26651049600000004,0.273106245,40.689428899999996,50.2863805,6.652909769,3.8030920210000003,6.3376,-15.136525,0.26879048,0.269353625,3.4589976239999998,2.396969061,AA-,BBB-,BBB-
31/12/2015,IQT278113412,0.008897089,0.014468788,0.122547,0.1657155,0.002243759,0.000618154,-0.4448,0.2844,1.904446605,2.267530081,2.740048026,2.230940699,0.009431410999999999,0.220783946,0.281120012,0.337174487,17.06414848,16.12760128,24.56107667,6.870234908,-37.2154,-0.334775,0.5313897360000001,0.552785891,2.448629767,1.635662264,AA+,BB+,BB+
31/12/2016,IQ240653,0.010616332,-0.018560596000000002,0.065228,0.044267667000000004,0.007445856999999999,-0.094578636,6.4528,-34.1896,5.991803666,-14.21670013,1.228460249,4.217401044,0.1646966,0.37110714100000003,0.35746397,0.42729941,108.0691832,58.93352371,1.4260010980000002,0.569823089,143.3363,64.66385,1.287071595,1.248679343,1.46377355,1.166156879,A+,B-,B-
31/03/2017,IQT317199764,-0.005623886999999999,-0.000177866,0.185607,0.20746075,-0.10830447900000001,-0.063398459,-16.2012,-9.7304,2.87020848,2.86556338,4.050652889,3.338932062,0.133227011,0.060869013,0.45311302700000006,0.43227851799999994,11.61013452,14.56993505,1.629537749,6.377383263,43.1119,15.883475,0.529991504,0.566920836,0.886319628,0.953732417,AA+,B+,B+
30/09/2014,IQT532400523,0.017352489,0.015184773,0.322429,0.28391425,0.074349699,0.064065241,8.5296,7.6821,2.8826469830000003,2.78383684,2.7501023069999997,3.162446715,0.058625547,0.098479051,0.381852798,0.375941197,50.15929098,53.49998498,5.871962592999999,3.6194013160000003,12.9426,15.322325,0.407691885,0.41533099700000004,1.765514341,1.503107934,AA-,AA-,AA-
30/09/2017,IQT280718202,0.021351058,0.017492397,0.217475,0.2082725,0.13189303900000002,0.097557514,14.264000000000001,9.0695,2.650677181,2.571633068,3.375114177,4.12646627,0.20609049,0.197061656,0.5492767470000001,0.5454740539999999,10.99979784,9.48050963,0.7925670220000001,0.7081326370000001,3.3765,-4.375075,0.412549272,0.353769968,2.018107395,2.253260481,A+,BB,BB+
30/09/2014,IQT407030797,7.2118712679999994,-15.42292923,22.2573,7.70386025,5.510116964,23.12778204,-70.816,4.19765,0.414414395,0.347399814,-0.037596744,0.838377863,253.9112576,78.28027805,0.066661371,3.166083726,-33.89440811,-18.54399369,17.22342243,-24.81152489,7.6676,423.711325,13.09794523,3.917887195,0.075986766,561.0115491,AAA,BBB+,BBB+
30/06/2014,IQT237463411,0.04444193900000001,0.041291291,0.709966,0.70353975,0.301986236,0.159403129,35.9524,18.1593,3.716250445,3.6746636319999997,1.8661009640000001,1.6059543180000002,0.0066658740000000005,0.011281836000000002,0.5529766770000001,0.546306021,22.6801843,21.43800946,59.05005253,49.08675934,10.6534,52.90883333,0.30658201399999996,0.292897712,4.906549077,4.814038277,BBB+,BBB+,BBB+
31/12/2013,IQT261403312,0.040053742,0.046716645,0.311753,0.3442845,0.23047572800000002,0.258430568,28.044,31.8772,1.834237039,1.825638701,-1.1718417490000002,-1.040123996,0.171992294,0.112677065,0.140373945,0.134702988,200.80430090000002,210.4085301,8.173642506,24.29708446,25.4249,19.33515,0.632995309,0.646508479,1.613791445,1.65377451,AA-,A-,A-
31/03/2016,IQT317199764,-0.013214557,-0.00601968,0.141769,0.1866285,-0.180445928,-0.20444542300000002,0.0,-29.66426667,2.703625872,2.6315756809999997,5.769727406,3.9754761039999997,0.257412731,0.400795539,0.42841003,0.446935222,7.717722145,11.81820222,0.601107496,0.6910749140000001,-59.8264,-37.327775,0.467584946,0.536105711,0.6812253620000001,0.682424822,AA+,BB-,B+
31/03/2015,IQT274059882,0.015733902,0.016250136000000002,0.0666,0.06529975,-0.000155258,-0.007553135,-0.07,-5.220133333,3.182021628,3.0444711289999997,3.027514638,2.820080274,0.049531119000000005,0.100193075,0.321742163,0.297092038,28.07031648,18.25282221,5.9510094,4.226129471,8.8909,8.2273,1.4239755230000002,1.426732385,0.7758416020000001,0.7385919790000001,BBB+,BB+,BB+
31/03/2015,IQT528762031,0.013751198999999999,0.013555844,0.09965299999999999,0.09040175,0.008454592,-0.04236951,1.1540000000000001,-7.167999999999999,3.107450791,3.002380777,3.410896376,5.108825348,0.125616125,0.074002573,0.304128788,0.295177181,21.96504173,17.22167005,2.083528971,8.413395908,-4.6012,20.76903333,0.798752238,0.831558771,1.1378455809999999,1.227997888,BBB+,BB,BB
30/09/2013,IQT217042677,0.028331982000000002,0.024889581,0.111081,0.10672725,0.067377377,0.06496497700000001,16.2868,15.1554,1.7392986380000002,1.757614187,1.123537987,1.184480519,0.262797854,0.18721695300000002,0.293003197,0.295734167,41.09578274,39.39907504,1.996692729,2.919630389,-15.0549,20.15753333,1.3840941409999998,1.297581921,1.863927876,2.149451129,BBB+,BBB,BBB
31/12/2014,IQT170574206,0.010706707,0.012323221,0.389893,0.40859175,0.102299968,0.081565363,5.207999999999999,4.6516,2.3076204259999997,2.490852425,4.295655805,3.879446003,0.156726492,0.093257329,0.33606544899999996,0.36993480700000003,16.27585789,15.46923719,1.3915251640000001,3.01777525,6.1843,6.78315,0.187980112,0.222206961,0.558845447,0.581722996,BBB-,BBB-,BBB-
30/09/2017,IQT217035503,0.022270015,0.025893173999999998,0.19730799999999998,0.23394275,0.040419683,0.043843085,9.3792,8.2672,2.284961411,2.28965298,2.133314146,2.083400668,0.25423166,0.23824922399999998,0.372473844,0.363912136,26.74316596,28.75057105,1.42692006,1.711528349,-36.5962,34.2867,0.6848261920000001,0.643694412,1.457096144,1.373086885,BBB+,BBB-,BBB-
31/12/2014,IQT332077986,0.030703769,0.026867419,0.119306,0.11998075,-0.027191701000000002,0.014896976999999999,-13.1888,5.6084,4.484289073,4.1422766619999996,2.5102328480000002,2.975187669,0.036303335,0.11104261900000001,0.452981119,0.45796677700000005,36.86322876,25.65778208,9.308880631000001,4.12253406,59.5044,25.97595,1.28310384,1.146838024,1.180369711,1.089650571,BBB+,BBB,BBB
31/03/2014,IQT226593981,0.085095449,195979.8635,0.088464,65014.28102,9.157950451,3.402276185,51.1256,12345359.64,2.567138459,0.657815622,-34.74702758,-11.58232942,-0.035004234,73380.65305,1.6346127380000002,4.3045119210000005,1.1007138220000001,-1233023.414,-1.100427978,47293.04392,53.2621,1074665.9840000002,0.7117549759999999,6090.707082,5106.638605,1278.6494400000001,AA-,BB+,BBB+
31/03/2016,IQT236654099,0.061769448,0.06068366099999999,0.627541,0.58641925,0.425138632,0.453084717,0.0,56.5744,-4.898321816,0.022550338,2.666423713,0.943882922,0.026052482999999998,0.019321612,1.0675131000000002,0.685499167,49.38177178,36.13864922,9.840570463999999,25.87667114,15.2801,18.40175,0.43611447,0.430974849,5.641752577,7.099200323,BB+,BB-,BBB
30/09/2015,IQT267701107,0.020398283,0.014253048999999999,0.533829,0.4133655,0.22467989100000002,0.049805845,8.8128,2.0811,1.8552440380000002,1.877991873,1.084130013,1.892055905,0.046995192000000005,0.036698488,0.290543485,0.29490878,41.67675289,31.50817169,8.185167498,8.458970136,51.6961,18.181125,0.209358202,0.210313218,6.859546191000001,6.013851922000001,AA-,BBB-,BBB-
31/12/2015,IQT302471331,0.01813871,0.012538178999999998,0.183862,0.166543,0.09671488199999999,0.134810195,20.4036,18.0639,4.41346915,4.2571390010000005,3.217224331,6.8035082870000005,0.314054332,0.332692224,0.457363206,0.47191141600000003,92.4446313,61.25139809,0.507471358,0.335702971,3.1848,-11.0111,0.396447393,0.292101754,1.798952114,1.765198175,AA-,BB-,BB-
30/09/2016,IQT260783041,0.019143735,0.018249858,0.139578,0.13665225,0.003112712,0.013438103,4.0344,8.0195,3.5232972019999997,3.4589265339999997,2.7448916260000003,2.728630145,0.04912630900000001,0.053796032,0.425177145,0.42279217799999996,24.91599459,22.26922627,6.142323387999999,5.6749836579999995,8.8366,18.243675,0.919178286,0.941859315,1.4318569369999998,1.472224705,BBB+,BBB,BBB
31/12/2013,IQT240442731,0.016640653999999998,0.016178823999999998,0.08980700000000001,0.10104400000000001,0.025393701,0.035174729,5.6344,7.221,2.202927991,2.135281451,2.357335264,2.335384525,0.289776827,0.27389508100000004,0.325513893,0.31253797,11.77621819,10.93543036,0.965593467,1.14828406,-21.9654,36.1247,1.014185301,0.9663332459999999,1.5697575080000001,1.590119677,BBB,BBB-,BBB-
31/03/2016,IQT137068396,0.033928684,0.032107743,0.11583900000000001,0.11096600000000001,0.039048057000000004,0.050209949000000004,28.8816,36.0432,5.062834574,4.842433454,2.188198556,2.579238505,0.002454418,0.193603233,0.37943262200000005,0.44294027799999997,17.21401943,19.62742009,176.0266762,88.39398558,-0.0707,-0.0707,1.415164336,1.4067025469999999,0.930368703,0.990765585,BBB+,BB+,BB+
