,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
946,-0.008109877599176009,-0.04182711026176419,-0.0787584270910144,-0.014982086595971464,-0.004068488816869636,-0.06468796588686966,-0.05692367001791048,-0.010703424233568772,-0.0563277261538338,-0.022557809275423488,-0.019028426997198068,0.001842968630728986,-0.035194969573913715,-0.016884350915551335,-0.05448206803068614,-0.13705541549940312,-0.024777635184741062,0.020953816270932794,-0.12184185132189883,-0.068275193551976,0.22072966903036786,-0.08909162150591496,-0.01931105655278986,-0.0366442229053413,-0.03108288990065664,-0.045411393784369425,-0.2758007040674298,BB-,BB-
947,-0.00617839543909482,-0.09480418991103308,-0.10833735113360121,0.014393187837320631,-0.028076662654327122,-0.029242920446008038,-0.06448717402258375,-0.5022952713395978,-0.1501725277627128,-0.01910549832782172,-0.010971129013197693,-0.007011504316386082,-0.005110625979411298,-0.002291615740239741,-0.08503156297499483,-0.22334086595735234,0.038489976976366254,-0.0635580821936345,-0.03971843214005531,-0.07544397639383786,-0.45840168297110084,-0.08880413598315735,-0.013146153448242204,-0.02063345189793252,-0.03907674065316499,0.008487164864047889,-0.2758007040674298,A+,A+
948,-0.028356074029077034,0.0016355456136953278,-0.00335608141311607,-0.012117360110555635,-0.016221677476181376,-0.06405534538670596,-0.06332503346385443,-0.5779789239873171,-0.12344884182679416,-0.014594227572808986,-0.030144173385876404,-0.025845248003083767,-0.03108922218433489,-0.024957398599920116,0.006111339459380174,-0.02678809417910324,-0.021969883433987935,-0.011841264128989004,-0.1105170830988092,-0.07452480246140945,-0.5004136994284382,-0.11603225548214095,-0.0014644724091669055,-0.04935619824837421,-0.08840342478809131,-0.04031595611011346,-0.2758007040674298,BBB,BBB
949,-0.036103826080666646,-0.16458168405514234,-0.1693665667496158,-0.00573695615623121,-0.04515464170503685,-0.060643839860230975,-0.06372635931253856,-0.5397524692954506,-0.006462774244652421,-0.02375143193217955,-0.0026562463988205704,0.07396343268862726,-0.03106603951468429,-0.033932828016074806,-0.1821321482249596,-0.33578779791385294,-0.007563055255486649,-0.1095924924878106,-0.10712464908692662,-0.07401220107554794,-0.4707684751901706,-0.06282663915912357,-0.027194029583915376,-0.005399100545738513,0.1254228733734449,-0.013533429492924152,1.653737709694339,BB-,BB-
950,-0.03210436359606455,0.03949301018803393,0.06603375988651904,-0.010453025563640072,-0.009328359292674197,-0.06805141099870311,-0.06420254088926296,-0.4428072940312368,-0.11374200306418361,-0.017061480719446142,-0.03279539009584071,-0.0016663245610703261,-0.03311625686190957,-0.0325881214009663,0.057717799849633294,0.13306404808977126,-0.016868945810997207,0.008193298931307791,-0.12514325805376306,-0.07498981883156756,-0.39282936158718135,-0.09653349358236223,-0.007044499408536389,-0.056717018452672394,-0.024843928801527113,-0.04862126185461798,-0.2758007040674298,A,A
951,-0.015128915216176183,-0.11669690238532317,-0.06825974717899758,-0.009877361197094729,-0.012016232565771069,-0.05766672206339691,-0.06341471529641889,0.2054235184937754,-0.10413495001774115,-0.020552768887326132,-0.005017881344334661,0.0033416973258754224,-0.0045711459377503665,-0.021397301735807936,-0.12646613866936618,-0.1003922204777677,-0.015966228489007896,-0.005824402152534555,-0.1079513900531649,-0.07425393935093676,0.12076314850509962,-0.05029684518172002,-0.021842362122288517,-0.011394147898307897,-0.005954266485411152,-0.02814300849770099,-0.2758007040674298,BB,BB
952,-0.004134091815679865,-0.1106577730152514,-0.10071895778356939,-0.013998907495795247,-0.025832531064452484,-0.024859041781045595,-0.0574822623874968,0.7531559397673142,-0.06363970772841034,-0.02055560025296369,-0.002895346377272265,-0.027634853576077204,-0.02423970924715022,-0.010286754254122281,-0.1219989763855154,-0.16545451133617123,-0.02157270156619686,-0.04645941666252444,-0.06535238379253394,-0.07050070975704696,0.591559893597286,-0.06940230008442086,-0.018612661288131403,-0.00939127929948322,-0.09364736860106061,-0.03921480485239094,-0.2758007040674298,BB+,BB+
953,0.0038261487155163833,-0.036430360827824956,-0.11206569499653979,-0.009599711148051016,-0.00737433963825239,-0.032633209735987295,-0.063037487196912,0.5487760881560624,-0.09579325877886513,-0.0166665445233292,-0.015609328847734444,-0.01074402786854244,-0.0022799254206156863,0.005166061441807778,-0.03312171930475438,-0.21128599927701927,-0.006320283336630335,0.01382948070067388,-0.05681867730982693,-0.074478130988748,0.30408873517848767,-0.10991320959751051,-0.005941417483504468,-0.028446595710666156,-0.048182975952030443,0.01210881002714013,-0.2758007040674298,A+,A+
954,-0.03721855927969707,-0.09814368128009168,0.38290549634359716,-0.014834282687551843,-0.00767573452992108,-0.07854918266096353,-0.06366464458059756,-0.4019289943316674,-0.2402494320043071,-0.037382179953722165,-0.032655161009013646,-0.012065098639107224,-0.05943100177676692,-0.03982343414292309,-0.09595860638732014,0.8153446366530012,-0.022732641999362473,0.006924628345124451,-0.14078951905860856,-0.07490088202177621,-0.3423402812858827,-0.2001643709636963,-0.03165892751537236,-0.056635574155442965,-0.05102523359462662,-0.05272396183868877,-0.2758007040674298,B+,B+
955,-0.02872068436274513,-0.08770516522844374,-0.05776901856423652,0.015309263359365317,-0.018285330858585795,0.0831970105681935,-0.06477031672205702,-0.37426623621608307,-0.06012014712932929,-0.021645330329364863,-0.02146059259793408,0.02371623815958625,-0.01884587477510971,-0.033439570718054916,-0.11322421145698171,-0.07903953121249496,0.029247549058262788,-0.02536335016997948,0.08435941462601186,-0.07576204975707128,-0.35385203214620636,-0.07499085228992614,-0.019050139835688852,-0.033336504770487524,0.030339408761177265,-0.02307917119066443,-0.2758007040674298,BBB,BBB
956,-0.030585349231937387,-0.1735945840636722,-0.11812421776452156,-0.011913914104372699,-0.04298758021341366,-0.04782813284096872,-0.06078802536890429,-0.15579147208686223,-0.2438428453085747,-0.023596072857447362,0.04606407116264647,-0.01827353058591319,-0.03581269112564543,-0.020864108581542622,-0.17430357364873428,-0.2530191182202235,-0.017464635773801803,-0.11477643993382995,-0.03922504482792398,-0.07066170909113963,-0.15145368287794778,-0.09539589347991836,-0.02439264251555431,0.07124579962501211,-0.074377738693074,-0.04149732368462372,-0.2758007040674298,BBB,BBB
957,-0.04917615806195367,-0.06234915954882955,0.2836836058061058,-0.01090444593953685,-0.024349980461299346,-0.07363553870542762,-0.06457384356101195,-0.31118083253301104,-0.12193937145933628,-0.03214896369777286,-0.034714050074968056,-0.02968620222693723,-0.04922917821364805,-0.04671228796299863,0.005856348604421506,0.3804713309351062,-0.019811632896239786,-0.051785762199645057,-0.11474909701400694,-0.07475544293020826,-0.10803602612285662,0.1416694706790308,0.0095730623163604,-0.060096680219939996,-0.09904882685373964,-0.0830532650566351,-3.170108324710083,BBB-,BBB-
958,-0.06360865161318009,0.06646601944336028,-0.0782878613126081,-0.016000170023813008,-0.018218980938999173,-0.0624065878200344,-0.028149305496785872,0.17243940308873246,0.26903515851492377,-0.02996561819990928,-0.031056941843219932,-0.011429394013216151,-0.05309488837788624,-0.05930019865801393,0.050039817085560025,-0.009874666461398864,-0.024532936359221505,-0.023763087558181257,-9.834542153118109e-05,-0.059333442337126216,-0.07573254031931281,0.3061242632694931,-0.06530750586284119,-0.056298694916708636,-0.055133893450529284,-0.10794074195965116,-0.2758007040674298,BBB,BBB
959,-0.024175365012429957,-0.015449107790938223,-0.12688357330943137,0.001855349169027825,-0.013272271030934089,-0.05101624546994778,-0.06465132614272806,0.32708045679349496,-0.11469447745664677,-0.023436564539201284,-0.02891663371939733,-0.02015184348310268,-0.04327751075313988,-0.02011067043887414,0.011120124654128472,-0.2719416204649294,0.004210537056070149,-0.01701758236897716,-0.07034593294407761,-0.07540758233080826,0.24594212016870448,-0.1213035165531259,0.09005212073014923,-0.0488170617353078,-0.07532993048688845,0.13067095703688858,-0.2758007040674298,BBB+,BBB+
960,-0.004030838803061472,0.0311919707380305,-0.1497455434905136,-0.002016032605532316,-0.03621905892289863,0.013022970250474861,-0.06268514847617508,-0.18508676185991008,-0.09592743392263915,-0.019569985542315847,-0.021002066934204925,-0.019106610762808927,-0.02890570448661864,0.0017147521686243523,0.03590398364441209,-0.3047283424672491,-0.0071456069538272295,-0.09533190810608175,0.3946895173694272,-0.07174405913337092,-0.16654263131278746,-0.10336261773326942,-0.011738356090540273,-0.03422503902473442,-0.0752834563878507,-0.030736183247675356,1.653737709694339,AA-,AA-
961,-0.04884267126518329,-0.16552219902554677,0.5915859396784116,0.01932189955809441,-0.005159330168226763,-0.0711532335114495,-0.0649983079047458,-0.22114128535927235,-0.2907892059601167,-0.030642561588487792,-0.02423486677919422,0.02982835871792649,-0.08337531871985002,-0.04016997386158137,-0.11569273274629269,0.41328538674536763,0.03369893813174452,0.01862059418564,-0.08910166347874744,-0.07590517036375828,-0.20241460211523393,-0.19531258344430183,-0.027406844012561403,-0.04350389789403608,0.03536777188578862,-0.0767368378089707,-0.2758007040674298,A,BBB
962,-0.028635465620145538,-0.1593548463250572,-0.14419201330156264,-0.0003723053653785756,-0.04438269044141395,-0.03510938191909573,-0.06353744530749625,-0.06821434969534851,-0.09606358223029224,-0.03273506870790065,0.01594848702233821,-0.025076793369067877,-0.11795033861458817,-0.02186062324245077,-0.15803965793630906,-0.2650837248105164,-0.01851386121933412,-0.11431652492214689,-0.08802276700247405,-0.05166318484432267,-0.0602122724483954,-0.11324935865364655,-0.030828405454820306,0.02197952827320514,-0.0914884126497548,-0.09671070068911632,-0.2758007040674298,BBB-,BBB-
963,-0.020218068673890158,-0.0057969860563846535,-0.01480222135672804,-0.002964932440717687,-0.0015885029384999324,-0.07021322695988891,-0.0645200421842053,-0.3543073165796815,-0.02767935979419858,-0.021851549965240878,-0.02731003760983089,0.022544668529573608,-0.02410978970264996,-0.023601907371528504,-0.020348657161441183,0.004595416405711249,-0.004437194801450091,0.03407596339976317,-0.12923760826680294,-0.07543557177291223,-0.29884945827311443,-0.10600353356619656,-0.036128465061713244,-0.047100321327931044,0.04330808336158121,-0.08417191805620222,-0.2758007040674298,BB-,BB-
964,-0.03538347969510768,0.0010885436228489705,0.12480747599418773,-0.01609888956048136,-0.011989021796442874,-0.06840192572960947,-0.042275970558200995,0.26852008314068443,-0.11203211562272712,-0.022746718055336703,-0.034146595455044476,-0.01933690680791803,-0.04335430334635751,-0.03767711811248155,-0.0036162147885113204,0.2516531716288882,-0.026151740754710454,-0.004041469711169068,-0.121056340311081,-0.06033740740756176,0.19642929804784365,-0.05487645432393267,-0.01820067528889229,-0.05874800885229239,-0.07350410839152238,-0.0683831591946457,-0.2758007040674298,B,B
965,-0.010347730513985551,-0.013242150566899863,-0.25142884921122893,0.0027274766224668527,-0.04099916466538575,0.005871189256959757,-0.06363898808912581,0.6034352493057976,-0.018724296469498417,-0.01422293827091194,-0.024822141848601733,-0.030640781505546708,-0.02549350529742038,-0.012467312895447419,-0.011216025173692095,-0.5047127253374193,-0.010225233285562406,-0.1076020006838034,-0.0027846525118846548,-0.01734091440472521,0.6145613877369116,-0.08396927296811649,0.003559736058937503,-0.04344538485160229,-0.10495241631981413,-0.03039052384624457,-0.2758007040674298,A+,AA-
966,-0.01758078943120537,-0.14007586853682055,-0.016979446177890226,-0.016204380078737094,0.0009730964742167314,-0.06853130707556943,0.16996617717709353,-0.009126447996269956,0.1956317709316863,-0.026720391930521708,0.008214016649394744,0.002171292924544377,-0.0793396023115074,-0.02900768248452468,-0.162006144745825,0.07258384852881675,-0.026997361048542143,0.023916165094115347,-0.12992960414616045,0.10614878370049588,0.03764594410763743,0.0312937065061172,-0.030543735113602165,0.014341869158915603,-0.03222153486970913,-0.10348509018171434,-0.2758007040674298,B+,B+
967,-0.033313813376546104,0.20458591705813425,0.19812209694831812,0.00011398487263600227,-0.0029470494572201517,-0.06014107180540803,-0.06484863933139819,-0.686054549619149,0.25224945339601634,-0.004734939138399528,-0.035864259289170024,-0.023768031628266257,-0.02957848487877054,-0.035788233494333695,0.23431089581046774,0.272086838182127,0.0207309309343474,-0.015445058894793218,-0.11597573274766763,-0.07585860073682892,-0.6629149905705825,-0.03914769797244037,0.06575280062045902,-0.06230744792258376,-0.1038066406913691,-0.04549817325434888,-0.2758007040674298,BBB,BBB
968,-0.022908931457848242,0.03924161666337247,0.03029587644563677,-0.013892381980893476,0.010219399898569279,-0.06699479848715774,-0.06264017517531176,-0.2213652690463989,-0.10118309685471238,-0.01644695055261779,-0.029464821134297894,-0.006714827615157591,-0.026903301395547728,-0.025224006886730606,0.010107775427043187,0.08251240369936257,-0.023830320301458836,0.06863701576896017,-0.1211468103476701,-0.07208840874172,-0.21055186522135122,-0.09202597243138957,-0.011209067143630572,-0.04910058457184297,-0.04672624906474616,-0.039795765449732394,-0.2758007040674298,BB+,BB+
969,-0.032611852147652304,0.29580386798895164,0.07133342354406176,0.0032922153167891234,-0.00438926317361293,-0.07608565611839725,-0.06483648903556047,-0.24803915146014197,2.968972234063484,-0.0281193249466133,-0.03584893111251956,-0.02146183088434852,-0.049651295990202786,-0.03983290844325681,0.27623954801212464,1.4898915599850318,-0.004090495342832536,0.09732614614249697,-0.1408147669099093,-0.07586282428625138,-0.30237199036250617,1.4933022086363488,-0.05574188605332279,-0.06353446239639134,0.4799858909359572,-0.09001871523103663,-0.2758007040674298,BB-,BB-
970,0.0032396367976266906,-0.0697772697247572,-0.12243208827035525,-0.0036542429230155635,-0.028817548402922864,7.460568777196861,-0.06345918396970494,1.393617810177687,0.004128887577425967,-0.018108664919413636,-0.013271844764370972,-0.027991362952552067,-0.020802395499163802,-0.020013673322554243,-0.11081271201114853,-0.18152130323357404,0.01148676455026156,-0.07760796011119704,6.649683113894862,-0.07525135649520151,0.663960374482073,-0.0591559856500461,-0.01545056435487164,-0.034905371987224494,-0.10039546475084724,-0.04877124205903625,-0.2758007040674298,BB+,BB+
971,-0.007463078358295891,0.15025775512431533,-0.11812615530447823,-0.01455905955626117,-0.022336819964140976,-0.051875158303083216,-0.05439410434294455,0.46715099738525256,-0.0041279576146517494,-0.019960875977122084,-0.028386352822828913,-0.01695078723594505,-0.03227298725336885,-0.021562337935169634,0.11350885137059792,-0.1857436585235093,-0.023893340309680853,-0.0338647081080345,-0.10989685202388992,-0.06746195283434601,0.4552580452658037,-0.07335749321276777,-0.06690563889837232,-0.051209581493566546,-0.06590946426705498,-0.13130386576395245,-0.2758007040674298,BBB-,BBB-
972,-0.007779282629813017,0.040593962231966096,-0.07607025177461585,-0.012781254405647605,-0.0072642982849653644,-0.047242935737011334,-0.061350679134211356,-0.4698925131591979,-0.09476552227844469,-0.016995068392168,-0.02362205672637289,0.22994168087760547,0.1335111131409434,-0.020968556565866908,-0.005137361295530672,0.022601061831088544,-0.022388589933349454,0.015574843242107565,-0.10309327246108181,-0.07100402832294389,-0.367293474674288,-0.15387244355054075,-0.015389554030133888,-0.04122460969399916,0.5440423707483159,0.12260362636552102,-0.2758007040674298,BBB+,BBB+
973,-0.02877732594088987,-0.1102712080979327,-0.00815555099344208,-0.011684972958656224,-0.012393351464294213,-0.06719788709482938,-0.06363185291864697,-0.07363857764333302,-0.09812215591722873,-0.02260233907197425,-0.019362334150815293,0.011116420954510875,-0.033781792669795654,-0.029312576733974093,-0.12314110529790483,0.109007267812605,-0.021080350150180026,-0.0036124582303915416,-0.12315352605029839,-0.07337639368956365,-0.060151930477826236,-0.12980221706525197,-0.02298296347168488,-0.03198497660636625,0.007574732809197004,-0.04519967132399938,-0.2758007040674298,BB+,BB+
974,-0.017207131001941427,-0.06669990979473002,0.07211700868925612,-0.016036566578567415,0.018995733033724,-0.06789525597204243,-0.04212721944427568,-0.19251305117848388,-0.08684749751245183,-0.02021839630983612,-0.023353980626519756,0.4263083851109061,0.10419904222917675,-0.03185280749764591,-0.11465635651097636,0.6951929981704019,-0.025934429055292828,0.10192666898980028,-0.1341756959097108,-0.06435779970461089,-0.19294660765564492,-0.09903260170816258,-0.021664981273286366,-0.04535085651319768,1.1036782940824494,0.06681439343839161,-0.2758007040674298,BB-,BB-
975,-0.026915558330786828,-0.01333058044994664,-0.14644918486743738,-0.007011091067237668,-0.030466244943843528,-0.03894149607879917,-0.0626401935838215,0.3939859477221818,0.12994599104044316,-0.023062428373552005,-0.020273682769375054,-0.03003040840209303,-0.04180975798088602,-0.04789960831127296,-0.05561336786894328,-0.2734633491523559,-0.013112245574484888,-0.07623275809483226,-0.09784010396556125,-0.07378481513065181,0.34288366127797393,-0.08034159499227829,-0.04168405905094852,-0.039878939053920544,-0.10489827323362534,-0.09678848620842564,0.6889685028134547,BB-,BBB
976,-0.011737778283701336,0.078328256612061,-0.033317465886643194,-0.01488502393430674,0.006696760496649797,-0.06355380309974189,-0.05865788626308273,-0.2613994384182023,-0.06661044688856695,-0.012855373815612494,-0.027360853001781444,-0.0009538283741490721,-0.007818651577972464,-0.015420433925275973,0.0808287360907622,-0.021468174591607242,-0.025309740881621315,0.06697526481404924,-0.11729125138697499,-0.06655221190973248,-0.16390824176741245,-0.0809248261201231,0.0024070424133455486,-0.04873720894325381,-0.022899810319068986,-0.004848190102543194,-0.2758007040674298,BB-,BB-
977,-0.03273870799050374,-0.08331588481921574,0.11809716032479904,-0.0005237693650955723,-0.0032767794864799367,-0.0694277902817385,-0.06478637064795735,-0.5655243951426436,-0.13729171396040554,-0.02153915678169497,-0.02781122472728302,-0.0037495861981183894,-0.03733260490461315,-0.03409390517336156,-0.08495017571471937,0.3034814401309023,-0.010293612180509348,0.027940800980969686,-0.12671957921621302,-0.07547961200922801,-0.4548654627536396,0.07327121385380919,-0.020371930261695703,-0.047637572725369205,-0.02670368555511748,-0.06100374420966992,1.653737709694339,BBB+,BBB+
978,-0.03590949462708823,0.0009925340355410365,0.11563041837571651,-0.016090163970261022,-0.013024103178253933,-0.06797300079406969,-0.04283007746055073,-0.0016046455287212263,0.30591105448900535,0.017262476260987283,-0.03408996265947243,-0.020477741226917104,-0.010969562761317043,-0.04044820985847887,-0.023074030552827272,0.3514076002578334,-0.02669204273438766,-0.012761773640184305,-0.12438187227211808,-0.05696814334992872,-0.0180458290929769,0.08420866035163484,-0.009141211772013604,-0.05947236321887762,-0.07714418540344188,-0.060314856204286775,-0.2758007040674298,B,B
979,-0.03129112784682276,-0.10697340510231042,-0.03828078440368537,0.02906054020611829,-0.016728943107054525,0.42134333270235597,-0.06489586631902022,-0.30746090307588286,-0.17872110840617994,-0.02079186734298161,-0.022090817420176764,-0.017297782229579273,-0.03270862825388645,-0.03211346024231113,-0.10337127683515239,-0.06789599978982346,0.050747455852227806,-0.019734507969553717,0.8186239418666758,-0.07586268473825324,-0.2731733418919775,-0.1327480627906118,-0.01619575320695371,-0.039366858308469775,-0.0672082049346624,-0.04542014465529172,-3.170108324710083,AA-,AA-
980,-0.029342771623962087,-0.1211746126775979,0.03213226329060103,0.022171883405554715,-0.006440939946259393,0.08692972330313964,-0.06491113021438394,-0.22646318198007462,-0.11996508005808978,-0.020675777208248657,-0.019964375371181797,0.010614353947430464,-0.022280773661674188,-0.031763002465450316,-0.13108220072253593,0.11886209482685665,0.039598614994044073,0.010042222256016722,0.15380364706043867,-0.07589529335285145,-0.21698267674295105,-0.08731957391355848,-0.019219052575364305,-0.03514413876481632,-0.0054649142930784066,-0.036820226256403174,1.653737709694339,A-,A-
981,-0.024806627470597642,-0.1260647852100836,-0.014141824547219689,-0.010653778106014894,-0.014256367960297693,-0.06221352021496322,-0.06376607877673407,-0.060533952816691494,-0.08365463647562729,-0.02213760980706412,-0.01330924973577603,-0.006369073543288362,-0.031147661830745788,-0.027167999590690578,-0.13205275649164194,0.0029412447485537324,-0.016732505898876787,-0.010679566306030525,-0.11254758513613408,-0.07459632707470461,-0.09492482549295701,-0.09541283723777298,-0.021255738300679484,-0.024839635128436052,-0.034782561833285555,-0.044072510533257794,-0.2758007040674298,BB-,BB-
982,-0.022488370455964444,-0.14926057517526983,-0.13962893509264435,-0.014901906526869577,-0.038368418816336826,-0.04091294956901118,-0.05016977745163283,0.17189728019268039,-0.15590738763683615,-0.022647675631494467,0.010867762838610623,-0.022931512055825377,-0.03106700545925306,-0.028681114792376346,-0.16020276549423293,-0.26750303739073394,-0.020461705434550125,-0.10142347994620247,-0.08415196846235388,-0.06440140523140746,0.1318464316762816,-0.1628355570831553,-0.023563929717040712,0.011042634515926061,-0.08513669335027105,-0.05186905036552981,-0.2758007040674298,BBB,BBB
983,-0.045950288739910236,-0.1718221965506065,0.2857905158142401,0.0038057962744383945,-0.02620708606670545,-0.07690566970120594,-0.06494323583695862,0.2946355806977356,-0.30362153630711064,-0.02593118498858667,-0.022167255850273234,-0.01741419017002519,-0.049432992517659605,-0.04407564088302737,-0.16286671773077502,0.17736073739707997,-0.005641960438471313,-0.07402302044491194,-0.12263031196982487,-0.0724364953692077,0.3492543095990696,-0.22818066405280005,-0.02752902202804569,-0.03455800387657545,-0.07606849923729131,-0.07412445975891685,-0.2758007040674298,BBB-,BBB-
984,0.021966934015055395,-0.04686382374329881,-0.12224872101007095,-0.009948254580608759,-0.015639461333903037,-0.009704694407733656,-0.061511470740152875,0.2896382208714537,-0.1506906242212352,-0.01604896488718698,-0.0043520541002794386,0.00010155936702104932,0.03881183950736408,0.020912896609384835,-0.05353587767837775,-0.24549263000376673,-0.01693051235843808,-0.027546630237988836,-0.026370358090093537,-0.07142145313096346,0.227804904623141,-0.12784798555913668,-0.006326288395501371,-0.009521220067802559,-0.03093943930951458,0.0716419572305261,-0.2758007040674298,BBB+,BBB+
985,-0.028955439478854112,-0.13741855055126548,0.04820702509093285,-0.014683825587567142,0.0031314870268274756,-0.07069786341130609,-0.061756311264605464,0.5395621033168273,-0.0784249065545356,-0.02351307168186125,-0.00794782565212757,0.015143271823427161,-0.03805368252520381,-0.02879044454138872,-0.13696035752496677,0.06641400583274844,-0.02352197590266773,0.03961089637364989,-0.12714381745302172,-0.07258693954698381,0.40211416562235797,-0.09131208181942224,-0.02450538408428287,-0.017156248992890512,0.006182964848819399,-0.05499529900252084,-0.2758007040674298,BB-,BB-
986,-0.02178363363765446,-0.11564079692493617,-0.10387639124785135,-0.0020766887848664476,-0.02694943022484056,-0.028251602038161166,-0.06403711846313254,0.23826105451205679,-0.04395119666289578,-0.02259475478973105,-0.007813059999134708,-0.00939768728035776,-0.03203584786173455,-0.028792473828556972,-0.1299282275103143,-0.1589464741422757,0.017890979841643607,-0.044611943095248616,-0.08856209370089757,-0.07543102212255821,0.039907583062830515,-0.108664262044152,-0.029152506787199797,-0.014064504473849495,-0.03547715938685437,-0.0893451412497675,1.653737709694339,BBB-,BBB-
987,-0.03246827215643994,0.11217479434820744,0.04827016308252546,-0.01582998402024658,-0.00794228339225841,-0.07169458074167935,-0.051899915493271755,-0.47645062684171585,-0.052319666554415764,-0.024304396215152433,-0.033483338310166186,-0.024921049627438047,-0.04151031516456573,-0.03248600130059499,0.1448564829193127,0.07437405549031706,-0.026153773430214296,0.004810093267287285,-0.12866210765881272,-0.06252446761205484,-0.33416164770004975,-0.08033732054407974,-0.020164503830600325,-0.05800833945372335,-0.09409896990840871,-0.06358695268998277,-0.2758007040674298,B,B
988,-0.020191892312805087,-0.14128988450264818,-0.10611889945352217,-0.008246547392155239,-0.02534388435054097,-0.033618642346909644,-0.06326670830351251,-0.15269464915512213,-0.2281776153924021,-0.022527040997510506,0.010238564396763248,0.1952204745477582,0.011677007653616626,-0.007075033186152418,-0.12127748932145192,-0.23760457470569996,-0.001517464605750013,-0.0442694800503562,-0.02917275719907735,-0.07456543341536893,-0.1070941500988026,-0.15717041138695756,-0.019174235302342635,0.00706186790379616,0.18256617509146267,0.05962142062001034,-0.2758007040674298,A+,A+
989,-0.06871282693016882,-0.15305358551595397,0.22935306602076125,-0.015887515729115724,-0.021580952097454913,-0.07851390554612778,-0.0596680592042431,0.5386054029498712,-0.337835634208381,-0.035367262423416104,-0.028664513761924134,-0.022340987580745094,-0.06331892866608695,-0.06727475507117148,-0.13546408404759497,0.16255564845100962,-0.024794787764204924,-0.05139000553703853,-0.13413373547016716,-0.0715657857726631,0.5271069244701396,-0.29056617774747345,-0.14311667394404406,-0.04686355912204034,-0.08847378950320339,-0.22694529411047137,-0.2758007040674298,BB,BBB-
990,-0.022008716014756912,0.04621999771980512,0.011664767267196768,-0.015551274249272731,0.009260870182085464,-0.06737662061877353,-0.05569720077629285,-0.08535721628908523,-0.06334514254932659,-0.015903856362363945,-0.02867757484572422,0.0016163446127750545,-0.020134927802140167,-0.014894864942246957,0.07940945056229964,-0.039574952511246035,-0.025569060112365857,0.05658536064706222,-0.11383226756261548,-0.06449002003899057,-0.15798884038582564,-0.09344682211770501,0.002163069067898326,-0.04818621619041294,-0.032736534859629574,-0.008262974400222226,-0.2758007040674298,BB-,BB-
991,-0.032930138925983836,-0.13020204045262831,0.056963110975576325,-0.01493203850007869,-0.011384011652825064,-0.06549601372875195,-0.06119169354266563,0.4344169462242334,0.058143121243653124,-0.024202441813951172,-0.018106028950850242,-0.018173330766297697,-0.04511377137838147,-0.02840305561161412,-0.12339254286291379,-0.012530851903713862,-0.025005534975311095,-0.0297100880465325,-0.10028030062425614,-0.06783027048347094,0.5043826148167464,-0.06983257528213466,-0.02267821480736719,-0.028931919598133266,-0.08614822892171319,-0.061871781989212324,-0.2758007040674298,BB,BB
992,-0.021562093803442883,-0.13453826293202825,-0.019988995272632162,-0.014829347745621415,-0.0065360038209182755,-0.061898881694658174,-0.05965657247401933,-0.27022042428576826,-0.07317741815853263,-0.02239454277199456,-0.0022714521757850226,0.01148711529149963,-0.02164325024628258,-0.024949317751248375,-0.1420738801710883,0.00013485980552096035,-0.02489843909351745,0.025557554600837855,-0.11709917272103529,-0.06890894071434091,-0.21259659306805057,-0.09491099391414064,-0.023247380688356217,-0.004288383564570576,0.011818141240714827,-0.03475356224025375,-0.2758007040674298,BB+,BB+
993,-0.014752827738796943,0.0506383336620342,-0.06012581013005345,-0.006514372753342472,0.008609161801701253,-0.059690003247515555,-0.0640679968229504,-0.30134353421011817,-0.08435764657767023,-0.01859029918340852,-0.024686372468633484,0.01908577818863364,-0.013475705945004197,-0.008632703711988264,0.06089274902179254,-0.13067106146197785,-0.004967287875095563,0.05951361482240868,-0.10612258087076673,-0.07499493804830717,-0.387236890784875,-0.0991795117963778,-0.008053905789361987,-0.040818896947034104,0.02748758681097096,0.015195922824728668,1.653737709694339,BBB+,BBB+
994,-0.012109582336787812,-0.1430199520002558,-0.10064717106501068,-0.011899457492999112,-0.02576809120065304,-0.036015414120831,-0.06162116739668204,-0.4456066397238055,-0.06835190495208791,-0.020955489388228797,0.01372789703693991,-0.00803058899523669,-0.0007455224731163399,-0.01811074294584712,-0.15404576003289577,-0.1652326686931898,-0.006064101464179415,-0.05023835108652807,-0.06901263275269152,-0.07401159093885121,-0.4602268310194873,-0.10283813138674758,-0.02198480980363303,0.02204831013689308,-0.04063224086392164,-0.021431090500298268,-0.2758007040674298,BBB+,BBB+
995,-0.02792733834603598,-0.006323143860512843,-0.11811970091350425,-0.004757589713594006,-0.020781288786800203,-0.05243800468539555,-0.0637512529817152,0.008159206451501425,-0.043563610900943475,-0.02162080370188557,-0.022676663654079634,-0.024466869193852745,-0.037745063235480145,-0.04333461148595727,-0.027401430098658287,-0.20767325688987237,-0.009857479437520154,-0.038843444334720104,-0.10480736185543528,-0.07465786958770683,0.1082408417628771,-0.17060742811309146,-0.031324745744620616,-0.044221269469353806,-0.09187133200314608,-0.08010106151909867,0.6889685028134547,BB,BB
