Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
31/03/2016,IQ269488,0.023041881,0.022105084,0.518304,0.50591525,0.215356265,-0.558637437,10.7444,-21.162,2.029404748,1.95222117,2.6558460409999998,2.512023766,0.14843883300000002,0.037717231000000004,0.43063923600000004,0.396170636,25.92316166,33.42649074,1.939767614,72.87260089,-31.0058,-22.99425,0.23923585600000002,0.246932295,1.540931405,2.584052533,BBB,BBB
30/06/2014,IQ283356,0.034465313,0.052363744000000004,0.18018900000000002,0.26221125,0.08005427400000001,0.127482168,31.9564,56.3104,4.147128245,4.523945072,2.724788603,2.244803142,0.19516407600000002,0.19201266399999997,0.476000759,0.483735695,53.119717200000004,69.15719783,1.80802305,3.064295221,-3.7682,143.0003,0.932144438,0.941358659,0.812805588,0.812770485,BBB+,BBB+
31/12/2014,IQ410778,0.013257167,0.018397973999999997,0.330529,0.4328815,-0.072736269,-0.062199041,-3.1624,17.0064,4.007775378,4.42289955,3.0557675489999996,3.047630991,0.099990422,0.07567858,0.562675146,0.535787094,166.9997773,58.28120639,2.559383559,3.1375989669999997,1.2121,16.667125,0.43565423600000003,0.35932761799999996,0.9,1.927915662,BBB-,BBB+
31/12/2014,IQ301891,0.012214562,0.012142914,0.29020799999999997,0.2921655,0.13483146099999999,0.12072337699999999,11.7452,11.4348,3.864028334,3.907505304,3.3462466369999997,3.0875211460000003,0.14731850900000001,0.150961552,0.24373331199999998,0.242535723,21.65264479,23.36505048,2.00665465,2.2031899569999998,46.042,11.1874,0.248276412,0.273581491,0.733528016,0.765827832,BBB+,BBB+
30/06/2013,IQ173341,0.021904233999999998,0.020062026,0.333435,0.3240155,0.106576521,0.10585170199999999,13.9736,13.595999999999998,3.115258547,2.7990682239999995,1.912216405,1.69148681,0.054342000999999994,0.057924700999999995,0.297470332,0.270570911,34.11941792,32.62067936,8.560137988,8.462548724,8.4132,7.3361,0.41500073299999996,0.40010566299999994,0.6846038059999999,0.8941982909999999,A-,A-
30/09/2017,IQ91031,0.031348505,0.0323434,0.253213,0.24424749999999998,0.12210796900000001,0.102427161,20.152,19.5155,2.850068474,2.94529386,1.825721771,2.0080208109999997,0.035618923,0.01701709,0.381506112,0.39273598299999996,22.65811407,23.09923525,10.03110283,47.73292546,-0.16899999999999998,4.631675,0.538325517,0.57296947,2.079011742,2.225248916,BBB+,BBB+
30/09/2017,IQ293889,0.02192696,0.020217871000000002,0.161679,0.156674,0.057027229000000006,0.037299175,12.022,17.9697,3.039100258,3.8431857419999997,5.027180362,5.398581473999999,0.144697755,0.167589581,0.564334789,0.581673059,14.8545707,14.54173004,1.372985197,1.097921242,11.3077,4.67075,0.6934431409999999,0.672451331,0.5541118829999999,0.517200943,BBB,BB+
30/06/2014,IQ21835,0.038338825,0.044851808,0.322042,0.37204075,0.197245745,0.25628444699999997,20.8204,26.1636,1.919985744,1.813401061,-2.056145909,-1.9563517480000001,0.110704286,0.148448651,0.134670271,0.138905683,178.22452180000002,220.66588790000003,11.71982264,10.729362,10.8494,6.198525,0.542556154,0.5561828879999999,2.5040219180000003,2.939722741,AAA,AAA
30/06/2015,IQ4528419,0.004730449,0.004713407,0.242356,0.241958,0.241787505,0.023843946,9.4092,1.0257,2.483141572,2.417879601,8.879809767000001,9.228873643,0.001307462,0.0025311179999999997,0.42346271,0.39334989,13.80780607,13.78811834,67.74728771,41.3976429,-48.3168,58.590925,0.15476849199999998,0.13112909,1.8223462209999999,2.016402434,B,B
31/03/2015,IQ390882,0.016754651000000002,0.020107008,0.403035,0.422637,0.083319877,0.130555501,9.4664,11.5975,2.8874307139999997,3.249925073,2.934299862,2.664927185,0.09340715,0.28263728,0.41813228700000005,0.439305661,36.04326,37.20970975,3.608233834,1.83716007,0.6451,-2.706275,0.349659826,0.36642020399999997,0.391346012,0.375365766,BBB,BBB
31/12/2013,IQ413857,0.007787151,0.006771610999999999,0.20822800000000002,0.18843625,-0.111627907,-0.047332650999999996,-11.168,-3.2489999999999997,3.163090129,3.237651084,6.285252957999999,12.57385342,0.064491295,0.050552562,0.498082709,0.48337072600000003,10.67884881,10.50154396,2.137730983,2.570663048,38.2422,52.96813333,0.329774055,0.326301393,1.8068506180000001,1.647732475,BB-,BB-
30/09/2014,IQ378755,0.030045772999999998,0.02854666,0.400061,0.38514975,0.10209102099999999,0.107127595,25.6096,27.8508,4.869689465,4.928635705,2.91141794,2.7754788589999997,0.113166982,0.11494024800000001,0.6004851139999999,0.605014915,27.10413275,26.158633399999996,2.995966314,2.882633614,-2.254,0.5292,0.5089002779999999,0.5182604279999999,0.46514069700000005,0.7282020790000001,BBB+,BBB+
30/09/2013,IQ293515,0.010162158000000001,0.006708978000000001,0.22531199999999998,0.18678075,0.055626435,0.002864075,6.5956,0.7649,4.015541563999999,3.915437915,5.765020496,5.532263466,0.257141469,0.23396822399999997,0.40855050299999995,0.40050145,14.7166288,11.38629966,0.667294712,0.551141031,-27.7415,-12.37633333,0.311136693,0.27584885,0.44739157799999996,0.47651202299999995,BBB-,BBB-
31/12/2015,IQ792424,0.046227534,0.06393939900000001,0.180172,0.21604,0.112431056,0.135627514,45.7848,58.8704,3.4616671739999996,3.252613462,1.1852468520000001,0.791430425,0.044436145999999996,0.061791078,0.35303423100000003,0.345885303,66.1816214,92.34112133,14.27446736,14.0060313,-0.235,6.2315,1.242870326,1.371539456,2.250862267,2.2504966769999997,BBB+,BBB+
31/12/2013,IQ289030,0.045468324000000004,0.019999516999999998,0.344136,0.28359125,0.088570015,0.142565495,15.1248,19.7675,1.9509166169999999,1.840123143,0.347412505,0.60698829,0.26589695,0.18070466300000002,0.293169647,0.282306212,55.0890183,46.75186046,3.60595648,4.603768606,316.467,141.562675,0.8168131759999999,0.667202285,2.0760026590000002,2.32081396,BB-,BB
31/03/2017,IQ269488,0.004136756,0.012179458,0.34727199999999997,0.42401825,-0.054553172999999996,0.206908077,-1.1648,9.318999999999999,1.698594666,1.722384357,4.37989428,3.193744966,0.007605946999999999,0.018993785,0.353807176,0.35571118799999996,11.16722452,19.95931694,17.40423821,17.99893508,-61.2231,-42.89095,0.134866844,0.175203188,4.9690532869999995,4.291867287,BB,BBB
31/03/2016,IQ29762552,0.030262012999999997,0.026826996000000002,0.14139300000000002,0.12407875,0.055609411,0.056541525,30.9428,30.261,5.305947076,5.010936558,2.216890347,2.781473669,0.596453369,0.630195804,0.444174367,0.411587862,38.348739200000004,35.08089389,0.541416325,0.5152788220000001,13.3785,15.3682,1.014456493,1.026829955,0.852340678,0.9509805509999999,BB,BB
30/06/2014,IQ862503,0.030797311,0.031777849,0.377737,0.38583,0.18087685399999998,0.12691629699999998,14.832,6.4393,1.948649163,2.011902616,0.866149535,0.860827146,0.09529298800000001,0.116410981,0.231146362,0.243805561,100.19602579999999,85.45823911,7.413697878,6.388663847,14.5117,14.5117,0.432308089,0.45628014200000006,1.639588941,1.544600924,A-,A-
30/09/2015,IQ292135,-0.0050452529999999995,0.001537207,0.533333,0.68510875,-0.369934641,-0.040482527000000004,-9.5692,0.4164,2.085542169,2.085459092,4.327208586999999,3.201224719,0.007045735,0.009616992,0.311573272,0.28072708,22.98590113,40.24952342,28.63156105,37.24922339,-61.1059,-10.841,0.11785095300000001,0.13925891599999998,1.209369025,1.311446145,BBB,BBB
31/12/2013,IQ174336,0.017157341,0.020975822,0.099753,0.10298025,0.025862068999999998,0.035693951,12.8092,15.1297,3.629865534,3.238074183,0.39815092,0.11706901900000001,0.035098522,0.061931784000000004,0.316630922,0.24443770199999998,21.599849600000002,28.98713473,11.36834189,10.22072663,10.9589,-5.907525,1.266523689,1.303006718,2.4960567819999997,2.3382016969999997,BB,BB+
30/09/2015,IQ792424,0.068936704,0.063470519,0.227741,0.20202225,0.142188625,0.126786028,62.1616,56.1623,3.2555767139999996,3.1147553930000003,0.691124603,0.7145295620000001,0.069697697,0.062993847,0.34827658200000006,0.330795217,89.31734089,93.53181723,13.06708085,14.08598386,-3.557,3.096925,1.3927720909999999,1.4845751180000002,2.156364337,2.223232646,BBB+,BBB+
30/09/2016,IQ311760,0.012415413,0.015093279,0.065623,0.07621900000000001,-0.382270799,-0.084159271,-193.0588,-41.416000000000004,5.918433293,4.348583012,6.600629098,5.627583131000001,0.010765563,0.010213133000000001,0.53831379,0.508529924,7.8645299070000005,9.570590608,13.04515197,16.79823286,-15.3576,15.5851,1.152034095,1.1205476,1.609521376,1.537697018,B+,B+
30/06/2013,IQ336774,0.031044511,0.039201681,0.39265,0.410034,0.132060334,0.181874116,14.4836,21.5077,2.305954212,2.3060076830000003,0.13894594300000002,0.227551025,0.18610659300000001,0.126216732,0.19358364100000003,0.197376882,80.89239008,64.02557467,5.0323800510000005,9.146931833,-5.2652,-9.45965,0.461740789,0.500879753,1.2761729290000001,1.311421314,AA-,A+
31/12/2013,IQ61206100,0.005656952,0.009092511999999999,0.07990599999999999,0.07463049999999999,0.025688527000000003,0.034444205,10.46,13.8057,3.852874415,4.136377381,0.63864098,0.171562645,0.391288727,0.374552461,0.21751911699999998,0.172978715,110.59809950000002,149.7481737,0.913969321,1.136567066,5.4089,5.780925,0.9735247440000001,0.9540999590000001,1.305854643,1.2961385109999999,BB+,BB+
30/09/2015,IQ12344550,0.010415876999999999,0.012050456999999999,0.679389,0.6859895,0.200415486,0.243865227,4.7328,5.7773,2.666531762,2.465052246,9.710355897000001,8.61941753,0.00120928,0.0023039510000000003,0.597892043,0.554343893,9.880351028,9.715552142,76.7601148,54.38387325,14.9325,43.0572,0.081689617,0.09164763199999999,14.39188938,11.4303609,BB+,BB+
31/12/2014,IQ296917,0.105477831,0.092735156,0.16980499999999998,0.1557125,0.079219176,0.081938198,31.6024,39.058,1.419820457,1.7194429409999998,-0.398968129,-0.108956526,0.061763319000000004,0.088437623,0.001360024,0.133372388,39.06923794,82.60023341,5471.184504,3094.00089,92.3998,73.009575,2.706499997,2.667122224,2.530789761,2.333244733,BB,BB
30/06/2015,IQ109103,0.030215284,0.028849732000000003,0.245558,0.22724850000000002,0.11725227,0.070272045,32.4688,18.7445,4.13159948,4.038495501,2.838833605,2.9846279160000004,0.034238167,0.029939891,0.46147551299999995,0.448288329,35.54276651,35.88135316,9.912325323,7.62029257,12.8856,15.03405,0.6377942839999999,0.658737927,1.7391543109999998,1.792604045,BBB,BBB
31/12/2015,IQ6631173,0.02607615,0.024038517000000002,0.24899200000000002,0.223165,0.092897328,0.081990395,16.9964,17.9982,3.777706593,4.315806685,4.391466355,5.08978402,0.024901263,0.021504164,0.555206353,0.5919404229999999,18.84669752,16.67369845,8.715486129,8.873810302999999,14.2715,1.9529,0.483929425,0.507976076,2.43826018,2.527254182,BB-,BB-
30/06/2013,IQ120623,0.010006097,0.014028478,0.285445,0.33305799999999997,0.069948187,0.09686716599999999,6.2052,8.9456,3.3363413489999996,3.261608792,4.78238658,4.355088455,0.155494389,0.139149081,0.36920936200000004,0.360894869,20.98700381,24.87868269,1.320260861,1.864608913,-26.944000000000003,-7.6186,0.26553681100000004,0.268096684,0.81690716,0.909007529,A,A-
30/09/2014,IQ322777,0.021307159,0.016640861,0.40404,0.32330749999999997,0.105845014,0.047273946,29.8,12.195,9.928403665,8.697413232999999,5.762998969,7.450930098,0.0049392640000000005,0.002489728,0.676283065,0.658787143,11.43195146,8.585794658,32.98489142,274.62248230000006,75.6088,14.1873,0.27269767300000003,0.269855181,2.055622977,2.268669634,B+,B+
31/03/2016,IQ303591,0.020729048,0.017154354,0.22534,0.20417249999999998,0.09387507,0.046515127,10.182,5.4481,2.2225786640000003,2.315822792,2.8910835710000002,3.9895918310000003,0.026115096,0.044071531,0.324558548,0.34980555700000004,40.80721339,38.10048927,12.892713800000001,6.846924919,37.0724,30.3801,0.484943034,0.447882054,1.787673956,1.8695198919999998,BBB,BBB
31/03/2016,IQ388763,0.016410186,0.016916324,0.239406,0.20010050000000001,0.132099974,0.105995307,12.812000000000001,12.5825,2.330024407,2.3667846580000003,4.712910299,4.621568829,0.036733654,0.063438645,0.457516879,0.46174101100000003,19.92184292,20.08372683,5.734173235,3.69198796,-0.762,0.290325,0.40253813,0.5036265870000001,0.763727675,0.788300529,BBB+,BBB+
30/09/2013,IQ29374,0.042949345,0.044728357999999996,0.24118699999999998,0.2394125,0.10467625900000001,0.144472842,37.8512,54.3442,3.203232678,3.483151697,2.339485947,2.315496788,0.010379574,0.009606023,0.516291805,0.534775745,21.2015766,21.70961047,39.153276500000004,42.51811815,10.1889,9.074525,0.86993937,0.900846397,1.8444515719999999,1.9358158559999998,BB-,BB-
30/09/2013,IQ314842,0.037036002,0.041017475,0.5483439999999999,0.59308875,0.149500788,0.10868758,11.974,9.1082,1.883542171,1.886504986,0.760302865,0.661722039,0.039994031,0.029134416,0.18730433800000001,0.18859050300000002,126.48468270000001,136.4556436,31.149212899999995,84.80669998,-12.4214,16.88935,0.425536673,0.44577919299999996,0.739353734,0.7785787270000001,BBB,BBB
30/09/2017,IQ25933,0.005314871,0.006394213,0.43468,0.41497333299999994,-0.078301374,-0.13380144800000002,-23.0052,-47.3804,11.5470271,11.29147035,5.476541951000001,5.921885874,0.075103609,0.05196823,0.640958386,0.638525356,10.70414434,9.597101965,2.372371938,2.187655012,17.4148,144.06443330000002,0.262726428,0.260656871,0.32311493,0.32170355100000003,B+,B+
30/06/2015,IQ336774,0.020990049,0.013194543000000001,0.29713,0.23783449999999998,0.110512129,0.048027470999999995,15.7932,6.553999999999999,3.0148642000000003,2.977185862,0.869264113,1.106992931,0.246141275,0.23374651899999999,0.19964110300000001,0.189803268,27.15940449,74.32761315,2.765029745,2.436953848,-10.762,-28.7072,0.457285795,0.45764705200000005,0.8552321979999999,0.8941379740000001,A+,AA-
30/09/2014,IQ256654,0.029213245,0.032713706,0.44969799999999993,0.44393075,0.14264214,0.181385097,11.1704,15.6836,1.693692754,1.768953426,0.924366172,0.8983238640000001,0.079146416,0.122539466,0.21268337399999998,0.231258658,190.7229816,193.4781748,10.93612867,7.356785402000001,-12.4895,0.274725,0.40936192899999996,0.434509682,1.415805243,1.277142231,A+,A+
30/09/2017,IQ185801,0.009779632,0.016208083,0.15911199999999998,0.14656225,0.075940212,0.065289043,7.8748,8.7779,2.3651503469999997,2.292109827,1.420840704,0.9340066340000001,0.065052632,0.176909643,0.154844178,0.14862688599999999,31.807063899999996,1513.315071,8.543644997000001,5.488693509,-3.5088,28.74855,0.540878863,0.684896466,1.4041043340000001,1.414854724,BBB+,BBB+
30/09/2015,IQ32590567,0.006804501,0.007155359,0.21341300000000002,0.21293499999999999,-0.976851118,-0.287214703,-60.0316,-16.8982,1.711065778,1.5968662669999998,4.693365345,4.803114803,0.003640537,0.006239351,0.36742853799999997,0.333192253,17.59471622,15.01328665,58.52155613,88.2540006,-4.4713,11.667075,0.366803338,0.327249666,1.367854741,1.263587297,BB,BB
31/03/2014,IQ292135,0.013569731000000002,0.017954868,0.599849,0.6329,0.15071590099999999,0.18718693600000003,8.6276,9.7855,2.157034505,2.101334835,1.228643798,1.1639397809999998,0.048423851,0.07408719999999999,0.260796355,0.24487178,67.74464877,73.50765748,12.4862686,10.58430513,25.552,21.504175,0.262876387,0.263335645,1.25693497,1.0298743190000001,BBB,BBB
30/09/2015,IQ365436,0.019023049,0.018953933,0.033446,0.03411,0.017459325,0.017531187,19.465999999999998,20.0712,4.214430838999999,4.25420869,6.485709197,6.566248356,0.734650281,0.715184523,0.567238661,0.568096968,23.95602955,23.76451044,0.20747960399999998,0.211635825,14.0206,14.148125,2.585102086,2.52015336,1.022385294,1.028351344,BB,BB
30/09/2017,IQ415798,0.028953753999999998,0.027902747000000002,0.367184,0.35879575,0.114134376,0.127908864,54.1328,65.2984,8.951600998,9.605027367,2.429873856,2.574975406,0.018524813,0.021116314,0.46206642,0.461140504,40.02053239999999,38.1027224,21.36876134,23.12723888,3.2538,-8.373175,0.498142782,0.498568611,1.066954718,0.99845563,BBB+,BBB+
30/06/2013,IQ261738,0.017852283,0.01022377,0.259993,0.20290975,0.098085321,-0.201681535,8.2856,-23.2302,2.004024293,2.091236318,2.135015234,3.625263719,0.014152398,0.040994071,0.262473428,0.281024807,38.03435681,24.33679995,30.65343212,15.43814523,-19.3918,-39.248875,0.43795835200000005,0.406141187,1.442837346,1.31616246,BBB-,BBB-
31/12/2016,IQ290203,0.021675277000000003,0.015730571000000002,0.355284,0.305544,0.12776179699999998,0.040170217,14.5556,4.3308,3.1235338560000003,2.8018658739999998,3.0866142030000003,2.967730149,0.017430813,0.12206298,0.445559837,0.41650942799999996,31.00125648,30.55522234,17.21908869,6.355169135,24.1578,23.728125,0.376407439,0.36334238399999996,1.4923522530000002,1.807135484,BBB-,BBB
30/06/2015,IQ92817,0.024514049,0.026474449,0.041492,0.04019225,0.019769356999999998,0.019908584,19.5488,19.9395,3.097003884,2.928099673,-0.179827435,-0.425738445,0.199137073,0.109757478,0.179928936,0.158783352,139.73970219999998,156.7717657,3.609942307,271.4129497,11.1909,14.0229,3.117374817,3.448281635,1.053656788,1.1148480809999999,A+,A+
31/03/2014,IQ261171,0.01436777,0.015048941000000001,0.448879,0.45504475,0.034031572,0.022248667000000003,3.9012,2.6194,4.119616117,4.165667942,3.4622016810000003,3.456198835,0.044981747,0.035196814,0.493555115,0.49359068,12.12063886,12.86202543,5.66730409,7.639276959,-6.5773,-5.614625,0.280297487,0.284611551,1.200873054,1.183342221,BB-,BB-
31/12/2013,IQ345779,0.021022247,0.015694597,0.47721899999999995,0.498296,0.06009302,-0.146756399,9.7112,-16.1522,5.344749855,4.815358225,4.268015683,4.542032503,0.0125,0.023158822000000003,0.621,0.597813735,14.9540092,13.48503951,18.13084911,10.13614615,95.5204,56.6758,0.294529612,0.24478247,1.54668651,1.726927228,BB-,BB-
31/12/2015,IQ173341,0.024145425,0.02503767,0.32798099999999997,0.33290575,0.10241621199999999,0.10966951900000001,15.1776,15.6318,3.0176995960000004,2.9836460889999996,1.9890702230000001,1.8529429030000002,0.06892685400000001,0.0759298,0.315901641,0.304278778,37.45990709,36.73691295,6.96111866,6.7564628429999996,5.6224,7.3021,0.462136948,0.46281815600000004,0.6768071290000001,0.6989928790000001,A-,A-
30/09/2017,IQ114823784,-0.0019405260000000001,0.002326395,0.013933000000000001,0.02144675,-0.044150515999999994,-0.013484638,-31.984,-9.499,3.0284647469999997,2.926030957,13.799946900000002,11.65746934,0.013957613999999998,0.01225633,0.48888908200000003,0.485555807,4.352815317,7.048093221,5.160242886,9.489698319,214.5948,46.834475,2.5272432069999997,2.3927976,1.5620261430000002,1.59820118,B+,BB-
31/03/2015,IQ880295,0.014396825,0.003897518,0.493029,0.32006575,0.135061558,0.15069432900000002,7.216,4.6763,1.567668896,1.401999271,0.59967858,1.141295312,0.001177716,0.015348785,0.13639025,0.10461640300000001,47.94561008,101.94442009999999,905.2114622000001,314.79351460000004,731.2999,218.472375,0.294918173,0.21326935800000002,2.781873245,2.1926992690000002,B+,BB-
30/06/2017,IQ314842,-0.0033001940000000002,-0.0042964679999999995,0.531936,0.47145725,-0.138722555,-1.596066516,-4.898,-10.0848,1.954131399,1.8460428759999998,2.1552538009999997,2.433922997,0.07545091599999999,0.09550648,0.299616352,0.263720593,24.79069172,22.60414381,3.890510015,474.98495310000004,122.0833,221.49425,0.165339714,0.156035481,2.124879923,1.7823402430000002,BBB-,BBB-
31/12/2015,IQ24766,0.016355321000000003,0.015812811,0.61903,0.62189625,0.181792614,0.144253109,13.2324,10.2262,4.007895343,3.778872926,5.299932753,5.476077629,0.00293253,0.014553429,0.636293337,0.621975553,21.16395538,19.86925647,63.13563446,51.90357074,23.136,15.882225,0.19031044600000002,0.17953656199999998,0.830369933,0.7253040479999999,BBB-,BBB-
30/06/2015,IQ257948,0.030109246,0.02822964,0.42950299999999997,0.39356025,0.180483029,0.159587426,19.305999999999997,17.7705,2.917595232,2.931947517,1.7110598819999998,1.7980341990000002,0.0017777779999999998,0.01812595,0.299760192,0.29575991100000004,39.28349827,36.56869659,292.4438204,88.86525512,2.4922,9.205675,0.36285046,0.37730073700000005,1.5011248590000001,1.281718408,BBB+,BBB+
31/03/2014,IQ26765,0.029977452999999998,0.02392626,0.21665,0.19687325,0.068967398,0.018085193,22.962,8.617733333,4.120210581,5.835981249,2.724231782,3.500819355,0.003620496,0.003616318,0.526307642,0.577728734,19.16514185,14.40262194,89.07356245,71.83287309999999,40.9126,19.745475,0.7834258609999999,0.7547213620000001,2.677067777,2.544574574,BB-,BB-
31/12/2014,IQ31900,0.030302127,0.027597369,0.212997,0.20430050000000002,0.104221405,0.112270471,11.2664,11.4398,1.615732717,1.584242867,-0.07606908700000001,-0.14263145900000002,0.048010107,0.024001891,0.094332876,0.091987317,187.0769035,173.7033737,31.99999666,31.70857033,10.1449,14.45945,0.680412371,0.6513053839999999,2.1917548140000003,2.3114307519999997,A+,A+
30/06/2014,IQ141885706,0.05632639,0.055073156,0.37312199999999995,0.37251075,0.22289890399999998,0.216331528,88.5928,98.4585,5.566308931,6.516419013999999,0.646763147,0.7325504620000001,0.018065462,0.01933172,0.516474436,0.5180069820000001,100.7122724,98.19898381,27.12913612,93.04550207,1.1001,-7.920225,0.678395593,0.668746529,2.8168434380000003,2.651366702,A,A
31/12/2013,IQ249925,0.015488143999999999,0.024223593999999998,0.355434,0.46669099999999997,-0.9671907040000001,-0.833933933,-69.2804,-53.4286,2.340353728,2.313204629,2.56634644,2.161611545,0.013685015,0.050777855,0.349284341,0.35865403,26.32911099,51.14897885,23.24022087,11.24291661,-55.3457,-20.022175,0.312540056,0.303448125,2.1539528430000003,1.915005024,BBB,BBB
30/09/2016,IQ12344550,0.014607068,0.016462566,0.8887709999999999,0.887193,0.5505320810000001,0.464703097,10.5816,10.6607,1.925269254,2.405475181,3.596498112,5.7228776020000005,0.000146577,0.000526887,0.44771093100000003,0.543748925,11.28457939,11.73025487,1135.849338,465.62912980000004,45.3218,45.517925,0.083867389,0.092169758,13.08773376,11.19374586,BB+,BB+
30/09/2013,IQ297179,0.008847071,0.016006436000000002,0.3266,0.67231775,0.047814675,-1.406947984,2.7416,-53.4392,1.614314144,1.547453569,0.909767233,0.516969302,0.028284542000000003,0.071258108,0.19228782,0.17826158600000003,293.5380308,585.9450789,19.079972,21.23818582,-45.5687,75.5373,0.317733119,0.320064352,3.864933958,3.514282674,BBB-,BBB-
31/12/2014,IQ91797,0.014949013999999998,0.022108416000000002,0.061903,0.09565575,0.00635324,0.009706881,12.2692,13.1106,12.31350741,9.344726672,4.085024125,3.216488563,0.055994494000000006,0.080473486,0.47550168200000004,0.49874107700000003,10.64419484,15.17943808,3.7364577760000004,3.662530447,-28.0848,-2.057375,1.607110599,1.5293344869999999,1.4249567019999998,1.4025926969999998,BB-,BB-
31/12/2016,IQ326614,0.036846604,0.034800686000000004,0.394704,0.3929585,0.24461766899999998,0.322563745,49.9164,73.00399999999999,4.7315013089999995,5.263943233,2.7514126180000003,3.166239425,0.16613564,0.212569977,0.497146305,0.533197452,41.42854192,36.1979475,1.942159956,1.459382336,19.9699,8.71485,0.406406356,0.387231435,1.042425776,0.9746361509999999,A-,A-
30/09/2017,IQ141885706,0.039294015,0.038503435,0.44088599999999994,0.43128675,0.233166548,0.243831062,102.7724,121.0608,10.29460147,12.20984131,2.313231395,2.576996816,0.100315043,0.053403933,0.553312028,0.561074846,42.1023559,40.52902039,3.228471678,15.09666992,12.3497,7.2031,0.406449739,0.407646477,1.452466815,1.562240389,A-,A-
30/06/2013,IQ94877,0.008997089,0.007487191,0.079429,0.07796925,0.00203666,-0.008319239,1.0904,-2.8293,3.3741071430000003,3.388556634,5.362229122,5.48593013,0.07372176,0.08738332800000001,0.44509129399999997,0.427575265,11.99988892,10.98659482,2.5161057419999997,2.092542865,-1.2659,18.914425,1.03942842,0.992816851,1.605413105,1.4682692130000001,B+,B+
31/03/2014,IQ361335,0.023036649,0.031512941,0.168957,0.2014035,0.059564719,0.114646176,11.1096,21.1369,2.3756218909999998,2.307003627,3.249164416,2.4296022930000003,0.056058320999999994,0.074349008,0.41654450299999995,0.39080101,29.4998922,35.298968,5.291460484,5.679485092999999,-11.1446,-10.58753333,0.7313089009999999,0.7802488790000001,1.248322148,1.189848477,BBB+,BBB+
31/03/2017,IQ33493,0.017511011,0.030929562999999997,0.263955,0.33457,0.149322169,0.190123228,9.5808,14.4704,1.78971724,1.693393666,0.369147005,-0.23106133899999998,0.167378738,0.153598332,0.212860429,0.22308602,49.4952628,94.2219877,2.650647207,4.395645981,-33.7006,9.096475,0.35778098799999997,0.44112116700000004,1.66663381,2.4623988690000003,A+,AA-
30/06/2017,IQ302617,0.011620253,0.012077751000000001,0.265491,0.270892,0.08856347699999999,0.115308359,22.9616,31.3672,10.28087012,10.6719526,3.819960131,3.761596079,0.021038657000000002,0.025320317000000002,0.27135872899999997,0.271444499,19.51275259,20.64587682,11.61053612,10.35558737,8.7963,7.83135,0.24966880000000002,0.252929218,0.67678016,0.653575815,BB+,BB+
31/03/2014,IQ114823784,0.016772081,0.006812681,0.027923000000000003,0.02303475,0.009200855,7.26e-05,11.2452,2.3922,2.72038048,2.678126305,3.662568718,6.711520657,0.004325212,0.0073672780000000005,0.392806912,0.34288327799999996,21.73986058,15.12585228,62.72318249,32.47738827,50.5804,28.5721,3.816388036,2.682489532,1.314831812,1.2258387240000002,BB-,BB-
31/12/2015,IQ120623,0.007239715,0.014368866999999999,0.329316,0.376895,0.075952915,0.12999692300000001,5.1552,11.0311,3.536919117,3.4424501810000003,5.817449343,4.169508642,0.141580923,0.171039477,0.367322965,0.36562551600000004,19.583324800000003,30.22506489,1.153940082,1.423173284,11.2689,12.573775,0.182231416,0.234244074,0.714864717,0.703862366,A-,A-
31/03/2014,IQ3289679,0.021902288,0.025215416,0.11483099999999999,0.1295905,0.0390369,0.032956511,75.528,99.1188,16.97121862,34.94067774,5.482948685,5.029198692,0.025495291,0.022571879,0.6665945010000001,0.682575396,14.522500699999998,15.08481535,6.8450003310000005,8.582115076000001,19.7622,33.5667,1.01306199,1.0112021,1.731690929,1.675475465,BB-,BB-
31/03/2015,IQ518638,0.019916444,0.032758247000000004,0.304025,0.36204425,0.063459052,0.098899315,74.4648,2344.3868,26.64097037,58.28956304,6.062149242,4.771545605,0.011132635,0.009219256,0.811296108,0.8666090559999999,12.82039056,15.5020805,14.38965589,24.16446088,46.1429,42.7452,0.42748263299999995,0.49158499200000005,2.064597949,2.678970839,B+,B+
